3.037953035800455837e-07,9.999996423721313477e-01
9.999976158142089844e-01,2.333084466954460368e-06
1.564483511629077839e-07,9.999998807907104492e-01
9.999960660934448242e-01,3.935439053748268634e-06
1.000000000000000000e+00,4.078226822912256466e-08
1.525679545011371374e-05,9.999847412109375000e-01
7.431426496395943104e-08,9.999998807907104492e-01
5.038916484068067803e-08,1.000000000000000000e+00
5.265813030064236955e-08,1.000000000000000000e+00
1.610499566595535725e-06,9.999983310699462891e-01
1.000000000000000000e+00,1.024503237800900024e-08
9.999996423721313477e-01,3.621467783432308352e-07
9.998928308486938477e-01,1.072077939170412719e-04
9.999986886978149414e-01,1.256127461601863615e-06
2.563268708399846219e-07,9.999997615814208984e-01
9.999998807907104492e-01,6.908353356038787751e-08
3.490558120322617697e-10,1.000000000000000000e+00
7.172898222052026540e-07,9.999992847442626953e-01
9.999991655349731445e-01,8.641016506771848071e-07
1.000000000000000000e+00,1.681816108600742155e-08
1.358176859866944142e-06,9.999986886978149414e-01
1.064714982845771374e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.221025585669167413e-09
9.999735355377197266e-01,2.650886563060339540e-05
8.218576112994924188e-07,9.999991655349731445e-01
1.000000000000000000e+00,2.333723969627499173e-08
9.999928474426269531e-01,7.142002687032800168e-06
1.000000000000000000e+00,1.264499172037858443e-08
9.999998807907104492e-01,1.275292618174717063e-07
6.787427082599606365e-07,9.999992847442626953e-01
1.486776795900368597e-06,9.999985694885253906e-01
2.365335127763046330e-08,1.000000000000000000e+00
9.999994039535522461e-01,5.519539740816981066e-07
1.000000000000000000e+00,3.234101209059758730e-09
2.020742840613820590e-06,9.999979734420776367e-01
2.072741381198284216e-06,9.999979734420776367e-01
8.686832870807847939e-07,9.999991655349731445e-01
1.000000000000000000e+00,2.943221222295733241e-10
3.530529113504599081e-07,9.999996423721313477e-01
2.340953142265789211e-05,9.999766349792480469e-01
9.999992847442626953e-01,7.737385772088600788e-07
9.999879598617553711e-01,1.207517834700411186e-05
1.000000000000000000e+00,4.865049163527146447e-08
9.999978542327880859e-01,2.139269327017245814e-06
1.541003413763064600e-08,1.000000000000000000e+00
1.009130059514973254e-07,9.999998807907104492e-01
1.082236508409550879e-06,9.999989271163940430e-01
9.999998807907104492e-01,1.543927083957896684e-07
5.984263085068164401e-11,1.000000000000000000e+00
6.974018447181151714e-07,9.999992847442626953e-01
1.362157345283776522e-04,9.998637437820434570e-01
9.999988079071044922e-01,1.160329588856257033e-06
3.467567012194194831e-06,9.999965429306030273e-01
1.041687255565193482e-06,9.999989271163940430e-01
1.715550723702108371e-07,9.999998807907104492e-01
9.999998807907104492e-01,1.380643936954584206e-07
2.021181160216656281e-07,9.999997615814208984e-01
4.553297685561119579e-07,9.999995231628417969e-01
9.999995231628417969e-01,5.183704843148007058e-07
1.000000000000000000e+00,2.163221424211769772e-08
5.651117263028027082e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.121203550586869824e-07
9.999997615814208984e-01,1.806023419703706168e-07
8.280316876607685117e-09,1.000000000000000000e+00
9.999997615814208984e-01,2.897898525588971097e-07
2.009517885426248540e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.590680795970911277e-07
3.487355797915370204e-06,9.999965429306030273e-01
9.999985694885253906e-01,1.382442633257596754e-06
1.208693447551922873e-07,9.999998807907104492e-01
1.000000000000000000e+00,2.031340784469648497e-08
9.285492930111161058e-10,1.000000000000000000e+00
1.947025225490506273e-07,9.999997615814208984e-01
9.999984502792358398e-01,1.535838237032294273e-06
8.110210387712868396e-07,9.999991655349731445e-01
1.367932668472349178e-06,9.999986886978149414e-01
2.408696104794216808e-07,9.999997615814208984e-01
9.999998807907104492e-01,6.550897069246275350e-08
3.265198301960481331e-06,9.999967813491821289e-01
9.999988079071044922e-01,1.214077542499580886e-06
1.512893632593659277e-08,1.000000000000000000e+00
1.346289053572036210e-07,9.999998807907104492e-01
8.514937944710254669e-04,9.991484880447387695e-01
3.315946628390520345e-09,1.000000000000000000e+00
9.999995231628417969e-01,4.441716896508296486e-07
9.999989271163940430e-01,1.017548697745951358e-06
9.999988079071044922e-01,1.148212049884023145e-06
6.461635848609148525e-08,9.999998807907104492e-01
9.999998807907104492e-01,1.283483186398370890e-07
9.376341949973721057e-06,9.999905824661254883e-01
1.000000000000000000e+00,2.236559915047564573e-08
1.481183062423951924e-05,9.999852180480957031e-01
2.441638713435168029e-08,1.000000000000000000e+00
5.984682616144709755e-08,9.999998807907104492e-01
2.578151558907393337e-08,1.000000000000000000e+00
7.617371977630682522e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.261862519503665681e-08
9.999934434890747070e-01,6.547938937728758901e-06
9.999977350234985352e-01,2.263290070914081298e-06
1.041221484032739397e-10,1.000000000000000000e+00
9.999991655349731445e-01,8.409343195125984494e-07
3.535671169174747774e-07,9.999996423721313477e-01
1.123957758863980416e-06,9.999989271163940430e-01
3.897678689099848270e-04,9.996102452278137207e-01
1.397804760827625614e-09,1.000000000000000000e+00
4.126330921394583129e-08,1.000000000000000000e+00
2.786900665796565590e-07,9.999997615814208984e-01
9.999908208847045898e-01,9.188160220219288021e-06
9.999995231628417969e-01,4.538687221611326095e-07
1.794159709689324700e-09,1.000000000000000000e+00
4.171476675196572614e-08,1.000000000000000000e+00
9.999977350234985352e-01,2.229720848845317960e-06
9.999998807907104492e-01,8.652250471641309559e-08
8.098361945485521574e-07,9.999991655349731445e-01
9.999955892562866211e-01,4.393262770463479683e-06
9.999842643737792969e-01,1.577139846631325781e-05
9.999996423721313477e-01,3.184819661328219809e-07
2.220360329374670982e-05,9.999778270721435547e-01
2.054543557505894569e-07,9.999997615814208984e-01
5.157417604095826391e-07,9.999995231628417969e-01
3.081236821245170177e-09,1.000000000000000000e+00
9.999997615814208984e-01,2.175197835185826989e-07
1.000000000000000000e+00,1.689434148946424713e-14
9.999998807907104492e-01,9.773775389021466253e-08
1.754589220581692643e-06,9.999982118606567383e-01
8.537689666354708606e-09,1.000000000000000000e+00
8.169394760670911637e-08,9.999998807907104492e-01
2.021134787355549634e-05,9.999797344207763672e-01
1.000000000000000000e+00,4.614656745616230182e-08
9.999996423721313477e-01,3.488695199393987423e-07
9.999998807907104492e-01,1.504988205169865978e-07
1.000000000000000000e+00,7.192702544678297727e-10
7.182030259400562500e-08,9.999998807907104492e-01
2.182342541345860809e-05,9.999781847000122070e-01
9.999924898147583008e-01,7.560337053291732445e-06
9.999995231628417969e-01,4.764557672842784086e-07
8.083538887149188668e-07,9.999991655349731445e-01
1.428540781489573419e-05,9.999856948852539062e-01
7.826046385162044317e-06,9.999921321868896484e-01
1.058412877341652347e-07,9.999998807907104492e-01
1.000000000000000000e+00,5.550033677081955830e-08
9.999970197677612305e-01,3.011960643561906181e-06
3.516242088608123595e-07,9.999996423721313477e-01
1.000000000000000000e+00,9.249509602682337572e-09
1.000000000000000000e+00,4.194652181155333892e-09
1.064608795786625706e-06,9.999989271163940430e-01
1.032997374750266317e-06,9.999989271163940430e-01
1.000000000000000000e+00,5.286420190486751380e-09
4.868205039088024932e-08,1.000000000000000000e+00
6.636554417127626948e-07,9.999992847442626953e-01
6.500823701571789570e-08,9.999998807907104492e-01
4.013359422572193580e-09,1.000000000000000000e+00
9.999946355819702148e-01,5.324833637132542208e-06
1.956590978124950198e-07,9.999997615814208984e-01
9.998506307601928711e-01,1.493135350756347179e-04
9.999991655349731445e-01,8.124957844302116428e-07
1.298521674470975995e-04,9.998701810836791992e-01
9.999970197677612305e-01,2.923463171100593172e-06
4.250443055298092077e-07,9.999995231628417969e-01
1.000000000000000000e+00,3.030246986668316822e-08
2.170224206565762870e-06,9.999978542327880859e-01
3.561774235549819423e-07,9.999996423721313477e-01
9.999953508377075195e-01,4.659352271119132638e-06
7.432609550050983671e-07,9.999992847442626953e-01
1.000000000000000000e+00,1.102453062173935905e-08
9.999784231185913086e-01,2.158669121854472905e-05
6.088110694690840319e-06,9.999939203262329102e-01
1.240781784872524440e-06,9.999988079071044922e-01
9.259579769604897592e-07,9.999990463256835938e-01
1.000000000000000000e+00,3.527200198583102519e-10
1.000000000000000000e+00,7.395108969632246954e-10
9.999916553497314453e-01,8.364485438505653292e-06
7.349745487772452179e-07,9.999992847442626953e-01
1.682492097643262241e-06,9.999983310699462891e-01
1.196363427879987285e-06,9.999988079071044922e-01
1.382035179631202482e-06,9.999985694885253906e-01
8.111418736689302023e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.049463487807656747e-09
9.999741315841674805e-01,2.588241113699041307e-05
1.000000000000000000e+00,4.862840796704404056e-08
9.999995231628417969e-01,5.142800887369958218e-07
5.735627155445399694e-07,9.999994039535522461e-01
9.999992847442626953e-01,7.207478347481810488e-07
9.999995231628417969e-01,4.521083099007228157e-07
1.000000000000000000e+00,5.790306545350176748e-08
1.000000000000000000e+00,3.507123702561898426e-09
2.102071448462083936e-06,9.999978542327880859e-01
9.999995231628417969e-01,4.931427497467666399e-07
2.784687183066125726e-07,9.999997615814208984e-01
3.707762061821995303e-07,9.999996423721313477e-01
1.000000000000000000e+00,3.622156047322633299e-11
9.238596021532430314e-07,9.999990463256835938e-01
1.000000000000000000e+00,3.722117369875377335e-08
6.339243441288999747e-07,9.999994039535522461e-01
9.999941587448120117e-01,5.800077815365511924e-06
9.999991655349731445e-01,8.646555897939833812e-07
6.772821961931185797e-06,9.999932050704956055e-01
1.000000000000000000e+00,8.497432091303380730e-09
9.999978542327880859e-01,2.145981625290005468e-06
9.147934179054573178e-05,9.999085664749145508e-01
9.999991655349731445e-01,7.856735351197130512e-07
9.999991655349731445e-01,8.534166227036621422e-07
2.478828531327081919e-10,1.000000000000000000e+00
9.457519922762003262e-07,9.999990463256835938e-01
1.000000000000000000e+00,3.465307685246443725e-08
1.000000000000000000e+00,5.184477736008830107e-09
2.190723574768682624e-10,1.000000000000000000e+00
4.284964560952175816e-08,1.000000000000000000e+00
9.999991655349731445e-01,8.124671353471057955e-07
9.997881054878234863e-01,2.119617420248687267e-04
9.999996423721313477e-01,3.304901952105865348e-07
9.999998807907104492e-01,8.498067671780518140e-08
9.999996423721313477e-01,4.044345587317366153e-07
4.040824023832101375e-06,9.999959468841552734e-01
1.436818997113675778e-09,1.000000000000000000e+00
9.999982118606567383e-01,1.790778014765237458e-06
9.999991655349731445e-01,7.873777576605789363e-07
2.122660092140904453e-08,1.000000000000000000e+00
1.267276502403547056e-06,9.999986886978149414e-01
6.177052000566618517e-06,9.999938011169433594e-01
9.999998807907104492e-01,1.774930353803938488e-07
9.999997615814208984e-01,2.842173500994249480e-07
3.492476389510557055e-05,9.999650716781616211e-01
3.867294537940324517e-07,9.999996423721313477e-01
1.000000000000000000e+00,2.145330135761014390e-09
9.999654293060302734e-01,3.457053389865905046e-05
9.999930858612060547e-01,6.921277872606879100e-06
1.000000000000000000e+00,2.596370940466385946e-08
9.999991655349731445e-01,8.463885592391307000e-07
1.541758251732971985e-06,9.999984502792358398e-01
1.000000000000000000e+00,3.577557805556352832e-09
9.348516752383240203e-12,1.000000000000000000e+00
1.690049060698584071e-07,9.999998807907104492e-01
9.999971389770507812e-01,2.821359430527081713e-06
9.999977350234985352e-01,2.315968458788120188e-06
1.375738975184503943e-06,9.999985694885253906e-01
1.273662928724661469e-04,9.998725652694702148e-01
9.999997615814208984e-01,2.422984834993258119e-07
1.364769097733642411e-08,1.000000000000000000e+00
9.999978542327880859e-01,2.170120751543436199e-06
1.000000000000000000e+00,4.418283960916369324e-09
9.999966621398925781e-01,3.344058313814457506e-06
1.374234398099360988e-05,9.999862909317016602e-01
1.000000000000000000e+00,1.339779487352643628e-08
4.098787371731305029e-07,9.999996423721313477e-01
1.666087655394221656e-06,9.999983310699462891e-01
1.721318861949152571e-15,1.000000000000000000e+00
9.999983310699462891e-01,1.655295932323497254e-06
9.999967813491821289e-01,3.271182322350796312e-06
9.999998807907104492e-01,7.389336076357722050e-08
6.422963938490511282e-09,1.000000000000000000e+00
1.000000000000000000e+00,4.730913438777406554e-09
7.687372999498620629e-05,9.999231100082397461e-01
4.681807695305906236e-05,9.999531507492065430e-01
1.558897722020446963e-08,1.000000000000000000e+00
1.771010101947467774e-05,9.999822378158569336e-01
2.252337205632670702e-10,1.000000000000000000e+00
9.999997615814208984e-01,2.762047586202243110e-07
9.999966621398925781e-01,3.361727749506826513e-06
1.000000000000000000e+00,1.654987613619596232e-08
4.750601419800659642e-06,9.999952316284179688e-01
9.999717473983764648e-01,2.822392707457765937e-05
9.999984502792358398e-01,1.539325239718891680e-06
9.999958276748657227e-01,4.154728685534792021e-06
2.911797691851347736e-09,1.000000000000000000e+00
4.637310553334828001e-07,9.999995231628417969e-01
9.999991655349731445e-01,8.322468261212634388e-07
1.000000000000000000e+00,2.662676301667943335e-08
2.070041915658293874e-09,1.000000000000000000e+00
1.749571651998849120e-06,9.999982118606567383e-01
9.999933242797851562e-01,6.645200755883706734e-06
1.000000000000000000e+00,8.179401156382937188e-09
1.000000000000000000e+00,4.244291584853954191e-09
9.995819926261901855e-01,4.179890092927962542e-04
9.999991655349731445e-01,7.783091859892010689e-07
2.304916790762945311e-08,1.000000000000000000e+00
3.646624975317536155e-07,9.999996423721313477e-01
1.594958234818477649e-06,9.999984502792358398e-01
9.999998807907104492e-01,1.357751671093865298e-07
9.414454638090319349e-08,9.999998807907104492e-01
1.000000000000000000e+00,6.905273575164017075e-11
1.000000000000000000e+00,5.878263847902687189e-11
9.999998807907104492e-01,1.394400186427446897e-07
1.703247534123875084e-07,9.999998807907104492e-01
3.938579538953490555e-05,9.999606609344482422e-01
9.999917745590209961e-01,8.234870620071887970e-06
2.152953356926445849e-06,9.999978542327880859e-01
6.441823643399402499e-07,9.999994039535522461e-01
3.211965804439387284e-08,1.000000000000000000e+00
9.999821186065673828e-01,1.791129216144327074e-05
1.684301423665601760e-06,9.999983310699462891e-01
4.799030506319468259e-09,1.000000000000000000e+00
9.999958276748657227e-01,4.171877208136720583e-06
9.999996423721313477e-01,3.966139274780289270e-07
9.999990463256835938e-01,9.757865200299420394e-07
