6.300895165622932836e-06,9.999936819076538086e-01
2.253491260262308060e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.949694543121552215e-10
1.000000000000000000e+00,5.293455629384880012e-08
9.999998807907104492e-01,1.225277230787469307e-07
2.269524479459050781e-08,1.000000000000000000e+00
2.823597071710537421e-07,9.999997615814208984e-01
1.000000000000000000e+00,2.310718549836110469e-08
7.971052582433912903e-06,9.999920129776000977e-01
9.999876022338867188e-01,1.237846845469903201e-05
5.085823673312006576e-08,1.000000000000000000e+00
4.744787474919576198e-06,9.999952316284179688e-01
2.188891585319652222e-06,9.999978542327880859e-01
1.000000000000000000e+00,4.787956142671134785e-10
4.186914814852116251e-09,1.000000000000000000e+00
9.999969005584716797e-01,3.155718559355591424e-06
1.000000000000000000e+00,5.168874772643050619e-10
9.999994039535522461e-01,5.849449848938093055e-07
9.999997615814208984e-01,2.374394085791209363e-07
1.000000000000000000e+00,4.705508443829387044e-13
2.368312834732932970e-07,9.999997615814208984e-01
9.999998807907104492e-01,1.192093321833453956e-07
1.529571989067335380e-07,9.999998807907104492e-01
9.999998807907104492e-01,8.839205634103564080e-08
6.784241850255057216e-05,9.999321699142456055e-01
1.000000000000000000e+00,2.726361497673579493e-11
2.811193780871690251e-06,9.999971389770507812e-01
1.983131454608155764e-07,9.999997615814208984e-01
1.299939583060405468e-11,1.000000000000000000e+00
4.205475079288589768e-09,1.000000000000000000e+00
2.197978574258740991e-06,9.999978542327880859e-01
9.999887943267822266e-01,1.120187880587764084e-05
2.904636309253305626e-09,1.000000000000000000e+00
9.999957084655761719e-01,4.280682333046570420e-06
7.588035373373713810e-07,9.999992847442626953e-01
9.999996423721313477e-01,3.229073683996830368e-07
1.000000000000000000e+00,2.262106924303883271e-13
1.650551098464347888e-06,9.999983310699462891e-01
2.968928811242221855e-06,9.999970197677612305e-01
2.045997389359399676e-04,9.997953772544860840e-01
1.000000000000000000e+00,1.806078897548246687e-11
9.999998807907104492e-01,1.049537416974999360e-07
2.942515564541281492e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.316614278186079900e-08
1.000000000000000000e+00,1.603728483345889799e-09
6.815372034907341003e-05,9.999318122863769531e-01
1.254630888070096262e-06,9.999986886978149414e-01
6.556153675774112344e-05,9.999344348907470703e-01
9.999973773956298828e-01,2.594683564893784933e-06
3.780872930292389356e-06,9.999961853027343750e-01
9.999995231628417969e-01,5.202445549912226852e-07
2.805249152970645810e-07,9.999997615814208984e-01
7.251998113133595325e-07,9.999992847442626953e-01
9.999881982803344727e-01,1.175850866275141016e-05
9.999990463256835938e-01,9.377229162055300549e-07
9.999989271163940430e-01,1.023321601678617299e-06
1.000000000000000000e+00,7.171766652769306916e-11
9.999990463256835938e-01,9.596894869901007041e-07
1.938965210612764167e-09,1.000000000000000000e+00
8.337686985271375306e-09,1.000000000000000000e+00
4.378109874636493259e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.599144330082318613e-15
9.999961853027343750e-01,3.792132019952987321e-06
4.819565857516749929e-10,1.000000000000000000e+00
1.000000000000000000e+00,4.933257136130464460e-10
9.999998807907104492e-01,7.410336877455847571e-08
9.524789845727354987e-09,1.000000000000000000e+00
2.526675402236833179e-08,1.000000000000000000e+00
1.208888875225966331e-06,9.999988079071044922e-01
9.999998807907104492e-01,6.803713858971605077e-08
1.000000000000000000e+00,2.081008609877699200e-08
1.552333657173221582e-07,9.999998807907104492e-01
3.056735806694632629e-07,9.999996423721313477e-01
1.000000000000000000e+00,2.586189395969995530e-08
9.999997615814208984e-01,2.880157978779607220e-07
1.180194963978919986e-08,1.000000000000000000e+00
3.961017114306741860e-08,1.000000000000000000e+00
1.000000000000000000e+00,7.579385903622171128e-12
1.798655802076609689e-08,1.000000000000000000e+00
1.130912821167839866e-07,9.999998807907104492e-01
9.999994039535522461e-01,5.951495154477015603e-07
9.999965429306030273e-01,3.409421651667798869e-06
1.000000000000000000e+00,1.614618216905228110e-09
1.000000000000000000e+00,1.082602296654730512e-13
1.000000000000000000e+00,3.458798178423982961e-11
3.302853883724310435e-07,9.999996423721313477e-01
9.999966621398925781e-01,3.329268110974226147e-06
1.229570312233363438e-08,1.000000000000000000e+00
9.999692440032958984e-01,3.075024869758635759e-05
7.629993348245989182e-08,9.999998807907104492e-01
9.999996423721313477e-01,3.488672177809348796e-07
8.765534305343880561e-12,1.000000000000000000e+00
9.999870061874389648e-01,1.297031394642544910e-05
9.999984502792358398e-01,1.607217882337863557e-06
9.999998807907104492e-01,1.128078750411987130e-07
2.105957008780023898e-07,9.999997615814208984e-01
1.000000000000000000e+00,5.295555993711786869e-08
1.932941813720390201e-06,9.999980926513671875e-01
8.246603101724758744e-06,9.999917745590209961e-01
1.000000000000000000e+00,2.001878307567039883e-08
1.216001010106992908e-06,9.999988079071044922e-01
9.998656511306762695e-01,1.343603071290999651e-04
9.999992847442626953e-01,6.722421517224574927e-07
1.860733050307317171e-06,9.999980926513671875e-01
1.000000000000000000e+00,6.526257312344796446e-11
9.999796152114868164e-01,2.036042678810190409e-05
3.819953034445155993e-12,1.000000000000000000e+00
8.119001222439692356e-07,9.999991655349731445e-01
1.000000000000000000e+00,5.113350098895352858e-08
1.130840018959133886e-06,9.999989271163940430e-01
1.813301082620455418e-06,9.999982118606567383e-01
3.755040154374000849e-07,9.999996423721313477e-01
2.403601229161722586e-08,1.000000000000000000e+00
9.999202489852905273e-01,7.975845801411196589e-05
9.999991655349731445e-01,7.899869842731277458e-07
1.000000000000000000e+00,1.940749427831178764e-08
8.569798524149518926e-07,9.999991655349731445e-01
2.492681232979521155e-06,9.999974966049194336e-01
6.259858764678938314e-08,9.999998807907104492e-01
1.000000000000000000e+00,6.044848510633471506e-10
6.231494467101583723e-07,9.999994039535522461e-01
9.999998807907104492e-01,1.050402573810060858e-07
1.000000000000000000e+00,2.687040034921039933e-10
1.000000000000000000e+00,2.766516127294949001e-09
7.697540382878287346e-08,9.999998807907104492e-01
9.999994039535522461e-01,6.132123644420062192e-07
4.101926620592166728e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.613044676469389316e-11
1.857401521476731432e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.753118312971764681e-09
1.163435072726315411e-07,9.999998807907104492e-01
9.999991655349731445e-01,7.852937073948851321e-07
9.999989271163940430e-01,1.037380684465460945e-06
8.185693900486512575e-08,9.999998807907104492e-01
9.999072551727294922e-01,9.275345655623823404e-05
1.000000000000000000e+00,6.436073451965285130e-09
1.000000000000000000e+00,6.829444128275685699e-12
9.999924898147583008e-01,7.553000159532530233e-06
4.223330449804052478e-07,9.999995231628417969e-01
9.999989271163940430e-01,1.087310806724417489e-06
4.850604113926237915e-07,9.999995231628417969e-01
1.000000000000000000e+00,1.027306226197843841e-10
1.049074782599745959e-08,1.000000000000000000e+00
9.999982118606567383e-01,1.799728693185898010e-06
1.000000000000000000e+00,8.833875853042627568e-09
2.142665067594862194e-08,1.000000000000000000e+00
9.999717473983764648e-01,2.826743184414226562e-05
1.348976752524322364e-06,9.999986886978149414e-01
1.359588054583582561e-06,9.999986886978149414e-01
5.185379450267646462e-06,9.999948740005493164e-01
2.649060490966803627e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.376130298987509812e-14
6.006172642569751474e-11,1.000000000000000000e+00
1.000000000000000000e+00,2.569311391653573626e-15
9.997217059135437012e-01,2.783330564852803946e-04
9.999998807907104492e-01,6.755017523119022371e-08
4.830421403312357143e-06,9.999951124191284180e-01
1.000000000000000000e+00,5.930751983268534033e-12
2.313084951310884207e-05,9.999768733978271484e-01
4.816814680452807806e-08,1.000000000000000000e+00
9.989914298057556152e-01,1.008584164083003998e-03
9.999504089355468750e-01,4.963472019881010056e-05
9.981076800613664091e-07,9.999990463256835938e-01
2.611955778775154613e-06,9.999973773956298828e-01
9.999995231628417969e-01,4.451784434422734194e-07
6.856029813206987455e-06,9.999930858612060547e-01
3.588564103689915946e-22,1.000000000000000000e+00
9.999991655349731445e-01,8.711563168617431074e-07
1.000000000000000000e+00,3.964447693738382128e-12
1.000000000000000000e+00,1.529611437511846361e-09
9.999225139617919922e-01,7.749856013106182218e-05
1.295945480705995578e-06,9.999986886978149414e-01
9.999998807907104492e-01,1.369361513070543879e-07
6.554468967578941374e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.903795064985615682e-09
8.337105100508779287e-05,9.999166727066040039e-01
4.849706328968750313e-06,9.999951124191284180e-01
1.711505888124520425e-06,9.999983310699462891e-01
9.999713897705078125e-01,2.865626993298064917e-05
2.590349481579323765e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.295925478039805512e-09
1.000000000000000000e+00,4.591197647757505607e-12
1.717536542855668813e-05,9.999828338623046875e-01
1.000000000000000000e+00,1.930249515780246838e-09
6.856134405097691342e-06,9.999930858612060547e-01
9.999364614486694336e-01,6.357388338074088097e-05
1.000000000000000000e+00,1.644289682189992163e-08
1.604906652019622015e-09,1.000000000000000000e+00
1.129891097662039101e-05,9.999886751174926758e-01
3.337331406783050625e-07,9.999996423721313477e-01
8.209965926653239876e-06,9.999917745590209961e-01
3.431714731050306000e-06,9.999965429306030273e-01
9.999992847442626953e-01,6.768978551008331124e-07
9.999971389770507812e-01,2.871055585274007171e-06
9.999843835830688477e-01,1.562844227009918541e-05
9.999989271163940430e-01,1.065341166395228356e-06
1.230183102052251343e-07,9.999998807907104492e-01
9.999659061431884766e-01,3.410040517337620258e-05
2.168906476640586334e-08,1.000000000000000000e+00
1.424818094619695330e-07,9.999998807907104492e-01
9.999971389770507812e-01,2.870704975066473708e-06
9.999920129776000977e-01,7.965786608110647649e-06
1.594734726495516952e-06,9.999984502792358398e-01
3.258561207530874526e-07,9.999996423721313477e-01
1.000000000000000000e+00,4.677226054378147424e-12
9.999992847442626953e-01,7.647213351447135210e-07
1.871675703313258055e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.210266192292920095e-09
1.000000000000000000e+00,5.149220072553362115e-08
1.000000000000000000e+00,7.742453900227985741e-11
1.000000000000000000e+00,6.234559535300832067e-09
2.688073834633541992e-07,9.999997615814208984e-01
6.132216867626993917e-08,9.999998807907104492e-01
3.877791421302845265e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.674012928276624734e-09
1.000000000000000000e+00,2.008700280761721579e-13
1.791897034308931325e-06,9.999982118606567383e-01
1.223538902195286937e-06,9.999988079071044922e-01
6.832472649875853676e-07,9.999992847442626953e-01
9.999998807907104492e-01,1.594071790123052779e-07
1.511339632997987792e-06,9.999984502792358398e-01
8.463122867397032678e-06,9.999915361404418945e-01
1.000000000000000000e+00,1.513204302529616574e-13
9.999674558639526367e-01,3.257201387896202505e-05
9.999998807907104492e-01,8.393521966354455799e-08
9.999998807907104492e-01,1.144609313996625133e-07
8.158461923812865280e-07,9.999991655349731445e-01
8.220567906391806901e-07,9.999991655349731445e-01
1.532818259875057265e-06,9.999984502792358398e-01
1.000000000000000000e+00,5.052525153814713121e-08
6.741669267285033129e-07,9.999992847442626953e-01
2.430573476885911077e-05,9.999756813049316406e-01
4.736333721666596830e-06,9.999952316284179688e-01
1.000000000000000000e+00,5.436178618367648596e-09
4.370774036033253651e-07,9.999995231628417969e-01
1.998910585665480966e-11,1.000000000000000000e+00
2.493902329092634318e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.777745671840193609e-09
3.326749009602281149e-08,1.000000000000000000e+00
5.925137884332798421e-06,9.999940395355224609e-01
9.999986886978149414e-01,1.326400933976401575e-06
1.000000000000000000e+00,3.330825393277336843e-08
1.653959043323993683e-05,9.999834299087524414e-01
9.999997615814208984e-01,2.379149748321651714e-07
9.999945163726806641e-01,5.480716481542913243e-06
4.665021151595283300e-06,9.999953508377075195e-01
9.999998807907104492e-01,9.375319365290124551e-08
1.527556747760172584e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.673694427495320269e-08
2.554052400682849111e-07,9.999997615814208984e-01
9.996662139892578125e-01,3.338375245220959187e-04
8.223557390607538764e-10,1.000000000000000000e+00
1.000000000000000000e+00,3.174899509961193189e-10
4.685297767537122127e-07,9.999995231628417969e-01
2.560564098530448973e-07,9.999997615814208984e-01
9.999989271163940430e-01,1.067360813067352865e-06
1.280478386433969717e-06,9.999986886978149414e-01
3.214190513745052158e-08,1.000000000000000000e+00
3.296238837435794267e-10,1.000000000000000000e+00
9.999998807907104492e-01,6.669446150908697746e-08
2.078759209211966663e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.485433535705851682e-08
3.026931381100439467e-06,9.999970197677612305e-01
1.569908931742247660e-07,9.999998807907104492e-01
1.309750859945779666e-05,9.999868869781494141e-01
5.534114322358618665e-08,1.000000000000000000e+00
9.999998807907104492e-01,6.657474216353875818e-08
1.000000000000000000e+00,5.603330299752684596e-13
1.000000000000000000e+00,5.474555919704471307e-08
2.093290163429628592e-07,9.999997615814208984e-01
9.999847412109375000e-01,1.527358108432963490e-05
7.074659524874959970e-09,1.000000000000000000e+00
1.000000000000000000e+00,5.652529466715350281e-08
5.354379482014337555e-06,9.999946355819702148e-01
1.200152439650992164e-07,9.999998807907104492e-01
9.905596698445151560e-08,9.999998807907104492e-01
9.868574402105423360e-09,1.000000000000000000e+00
1.936859774787080823e-07,9.999997615814208984e-01
1.000000000000000000e+00,7.553402348037252523e-10
9.999995231628417969e-01,4.759416469823918305e-07
9.999998807907104492e-01,6.731788460001553176e-08
9.948667138814926147e-05,9.999004602432250977e-01
9.999986886978149414e-01,1.369692313346604351e-06
6.439907451749604661e-07,9.999994039535522461e-01
5.451755669128033333e-07,9.999994039535522461e-01
4.026841438076189661e-08,1.000000000000000000e+00
9.004174899018835276e-07,9.999990463256835938e-01
1.340572310937204747e-07,9.999998807907104492e-01
1.268071628146572039e-05,9.999873638153076172e-01
1.000000000000000000e+00,4.496629557593223581e-08
1.000000000000000000e+00,2.910564900204803962e-09
6.207268921087916169e-09,1.000000000000000000e+00
1.437705941498279572e-05,9.999855756759643555e-01
1.000000000000000000e+00,6.328817678258324975e-12
9.999998807907104492e-01,7.023276538120626356e-08
3.864916493512282614e-07,9.999996423721313477e-01
9.999618530273437500e-01,3.813458533841185272e-05
9.999998807907104492e-01,8.699510800624921103e-08
1.000000000000000000e+00,3.299789952393439307e-08
6.038458622015241417e-08,9.999998807907104492e-01
2.798402398695998272e-08,1.000000000000000000e+00
3.360766186233377084e-06,9.999966621398925781e-01
6.030551276126061566e-07,9.999994039535522461e-01
1.000000000000000000e+00,7.462181567108316926e-11
1.000000000000000000e+00,1.413386877154032550e-12
1.000000000000000000e+00,1.670390388508469215e-12
4.184485535851933946e-10,1.000000000000000000e+00
3.776768053853629681e-08,1.000000000000000000e+00
9.877306183625478297e-06,9.999901056289672852e-01
1.348091083208657892e-10,1.000000000000000000e+00
9.999989271163940430e-01,1.073657813321915455e-06
9.999998807907104492e-01,7.537146728964216891e-08
1.000000000000000000e+00,5.143997228174157499e-08
1.000000000000000000e+00,1.932254356518114946e-08
2.393041995674138889e-07,9.999997615814208984e-01
6.460354597948025912e-07,9.999994039535522461e-01
9.999995231628417969e-01,4.845693410970852710e-07
1.000000000000000000e+00,1.291078177700910601e-08
3.635534540080698207e-07,9.999996423721313477e-01
3.456389663369918708e-08,1.000000000000000000e+00
1.053488631441723555e-05,9.999895095825195312e-01
9.187997584980678312e-10,1.000000000000000000e+00
9.999976158142089844e-01,2.339708544241148047e-06
1.000000000000000000e+00,2.586661551617908117e-09
3.056222297459498805e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.520863834516717805e-13
1.000000000000000000e+00,1.968790463990899298e-08
2.306879878233303316e-06,9.999977350234985352e-01
2.789833501992688980e-07,9.999997615814208984e-01
9.999998807907104492e-01,1.040051813561149174e-07
1.234505209168901274e-08,1.000000000000000000e+00
5.590314344772195909e-07,9.999994039535522461e-01
1.526971828980094870e-07,9.999998807907104492e-01
8.414571311732288450e-06,9.999915361404418945e-01
9.999983310699462891e-01,1.726892946862790268e-06
1.213504106090113055e-07,9.999998807907104492e-01
9.999998807907104492e-01,7.648775124380335910e-08
9.999912977218627930e-01,8.655023520987015218e-06
1.030350904329679906e-04,9.998970031738281250e-01
9.999998807907104492e-01,6.309063849130325252e-08
1.118330601457273588e-06,9.999989271163940430e-01
1.000000000000000000e+00,1.679585637237579476e-11
2.784782182629896852e-08,1.000000000000000000e+00
9.079049734239674763e-10,1.000000000000000000e+00
9.999994039535522461e-01,5.816573320771567523e-07
1.701015435173758306e-07,9.999998807907104492e-01
1.000000000000000000e+00,2.222741711825279576e-13
1.000000000000000000e+00,2.520214668465942109e-13
1.271919927603448741e-06,9.999986886978149414e-01
1.501272663517738692e-06,9.999984502792358398e-01
9.352761054515212891e-08,9.999998807907104492e-01
9.999991655349731445e-01,8.078483233475708403e-07
9.999998807907104492e-01,7.685481051566966926e-08
9.998117089271545410e-01,1.883723889477550983e-04
2.144508698620484211e-06,9.999978542327880859e-01
3.727865589553402970e-07,9.999996423721313477e-01
1.341555048384179827e-06,9.999986886978149414e-01
2.178418753828736953e-06,9.999978542327880859e-01
1.245864496013382450e-07,9.999998807907104492e-01
1.000000000000000000e+00,2.834943391150090974e-09
9.999995231628417969e-01,4.477040249639685499e-07
1.000000000000000000e+00,4.935567145952779455e-12
1.000000000000000000e+00,2.558579704440427927e-13
2.981993816320027690e-07,9.999996423721313477e-01
1.000000000000000000e+00,5.805003411296638660e-08
9.999997615814208984e-01,2.143699617818128900e-07
1.000000000000000000e+00,1.389495984938093898e-08
1.000000000000000000e+00,1.348087241836992689e-08
2.400372432020958513e-05,9.999760389328002930e-01
9.999992847442626953e-01,6.906619773872080259e-07
2.046063372063144925e-07,9.999997615814208984e-01
2.502869245191163827e-09,1.000000000000000000e+00
1.000000000000000000e+00,8.554715269504242769e-11
6.773865024456426909e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.178535546404347656e-10
3.645776587291038595e-07,9.999996423721313477e-01
9.999992847442626953e-01,6.660953886239440180e-07
9.999998807907104492e-01,1.033490519830593257e-07
3.347231540828943253e-07,9.999996423721313477e-01
9.999996423721313477e-01,3.059751634282292798e-07
9.999998807907104492e-01,1.424724302978574997e-07
2.835609791418391978e-08,1.000000000000000000e+00
9.999991655349731445e-01,7.792405654072354082e-07
9.999992847442626953e-01,7.354744298027071636e-07
1.706078472940575352e-10,1.000000000000000000e+00
1.883951341596912243e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.423899800151451345e-11
1.000000000000000000e+00,1.918706260539693176e-08
1.471012546971905977e-05,9.999853372573852539e-01
6.230805382756443578e-08,9.999998807907104492e-01
9.999995231628417969e-01,5.345494855646393262e-07
9.999779462814331055e-01,2.205152304668445140e-05
9.999983310699462891e-01,1.653393155720550567e-06
1.000000000000000000e+00,2.764481266126495029e-08
9.999995231628417969e-01,4.615545776687213220e-07
2.807057910558796721e-07,9.999997615814208984e-01
3.955789225074113347e-07,9.999996423721313477e-01
1.000000000000000000e+00,1.180112171178526737e-11
9.999996423721313477e-01,3.151235432596877217e-07
4.361380376849410823e-07,9.999995231628417969e-01
1.297751168749528006e-06,9.999986886978149414e-01
3.633519266715845575e-14,1.000000000000000000e+00
9.999994039535522461e-01,5.378204264161468018e-07
9.999939203262329102e-01,6.070948529668385163e-06
4.830281064016617165e-09,1.000000000000000000e+00
1.714567487987039840e-09,1.000000000000000000e+00
1.000000000000000000e+00,4.257645791483355424e-09
9.999964237213134766e-01,3.583136503948480822e-06
9.999990463256835938e-01,9.321236120740650222e-07
1.000000000000000000e+00,1.027419201283944275e-15
9.999997615814208984e-01,2.939057139883516356e-07
9.628763564251130447e-08,9.999998807907104492e-01
1.000000000000000000e+00,6.140696839906922833e-10
2.106293550241389312e-06,9.999978542327880859e-01
4.855720270313668152e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.277739408016899780e-13
9.999998807907104492e-01,1.506329283529339591e-07
6.513340053970750887e-07,9.999994039535522461e-01
4.141783804811893788e-09,1.000000000000000000e+00
9.999979734420776367e-01,1.999105961658642627e-06
2.830415439802891342e-07,9.999997615814208984e-01
1.000000000000000000e+00,6.723214429626978017e-09
1.000000000000000000e+00,7.764344451665489144e-14
1.000000000000000000e+00,3.536471115950234889e-09
4.163594439887674525e-06,9.999958276748657227e-01
1.000000000000000000e+00,3.165156314821615524e-08
2.498225967428879812e-06,9.999974966049194336e-01
1.581086053192848340e-06,9.999984502792358398e-01
1.784127690029890800e-08,1.000000000000000000e+00
9.999914169311523438e-01,8.603548849350772798e-06
9.999998807907104492e-01,7.412994307287590345e-08
1.000000000000000000e+00,1.859163134554364660e-08
1.505613411723061290e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.195151527862931537e-15
4.656477514686230279e-08,1.000000000000000000e+00
1.186735289593343623e-06,9.999988079071044922e-01
1.483537630520004313e-06,9.999985694885253906e-01
9.155037332675419748e-06,9.999908208847045898e-01
2.011980626548393047e-07,9.999997615814208984e-01
1.000000000000000000e+00,6.310240774354269888e-09
9.999924898147583008e-01,7.534439646406099200e-06
9.999898672103881836e-01,1.016450005408842117e-05
6.333288638415979221e-06,9.999936819076538086e-01
9.999974966049194336e-01,2.493004558346001431e-06
9.999815225601196289e-01,1.851297383836936206e-05
1.000000000000000000e+00,1.400208752113177302e-13
1.126440007936935217e-08,1.000000000000000000e+00
5.785763642052188516e-05,9.999421834945678711e-01
1.000000000000000000e+00,2.566193091357860112e-10
9.999953508377075195e-01,4.660912054532673210e-06
1.046367330559405673e-07,9.999998807907104492e-01
4.662591948090266669e-07,9.999995231628417969e-01
9.999905824661254883e-01,9.358054740005172789e-06
9.999998807907104492e-01,1.725776996863714885e-07
9.999994039535522461e-01,5.464498826768249273e-07
9.999972581863403320e-01,2.730175538090406917e-06
9.999994039535522461e-01,5.575954560299578588e-07
1.996158744077547453e-06,9.999979734420776367e-01
2.411269584001729527e-08,1.000000000000000000e+00
1.380940375383943319e-06,9.999985694885253906e-01
9.999769926071166992e-01,2.301917265867814422e-05
5.811971703906237963e-08,1.000000000000000000e+00
1.000000000000000000e+00,8.829996178683074959e-10
9.999998807907104492e-01,6.486196468813432148e-08
9.999998807907104492e-01,8.406161811080892221e-08
4.370911597106896807e-07,9.999995231628417969e-01
5.286627128953114152e-06,9.999947547912597656e-01
9.999890327453613281e-01,1.101324505725642666e-05
7.853531158730220341e-10,1.000000000000000000e+00
7.399369224003748968e-07,9.999992847442626953e-01
7.360722520388662815e-07,9.999992847442626953e-01
1.000000000000000000e+00,3.381368429700160050e-08
7.716753458453240455e-08,9.999998807907104492e-01
7.764467291337950883e-09,1.000000000000000000e+00
9.999928474426269531e-01,7.206157079053809866e-06
1.000000000000000000e+00,5.827991135341900261e-15
9.999957084655761719e-01,4.306178198021370918e-06
