2.666213958946173079e-06,9.999973773956298828e-01
9.047364592552185059e-01,9.526351094245910645e-02
1.811941713094711304e-02,9.818805456161499023e-01
3.226056287530809641e-04,9.996774196624755859e-01
9.993425011634826660e-01,6.574364961124956608e-04
4.984373226761817932e-04,9.995015859603881836e-01
8.069839677773416042e-04,9.991930127143859863e-01
7.106335759162902832e-01,2.893664240837097168e-01
4.208657483104616404e-04,9.995791316032409668e-01
9.994283318519592285e-01,5.716218147426843643e-04
1.107949628931237385e-05,9.999889135360717773e-01
7.087701559066772461e-01,2.912298142910003662e-01
9.710898399353027344e-01,2.891022711992263794e-02
9.716602563858032227e-01,2.833976037800312042e-02
7.905477881431579590e-01,2.094521820545196533e-01
1.802243106067180634e-02,9.819775223731994629e-01
9.924523328663781285e-05,9.999006986618041992e-01
9.277879595756530762e-01,7.221197336912155151e-02
9.634025692939758301e-01,3.659742325544357300e-02
7.517404556274414062e-01,2.482595443725585938e-01
6.635698080062866211e-01,3.364301621913909912e-01
1.906004763441160321e-05,9.999809265136718750e-01
8.986149623524397612e-05,9.999101161956787109e-01
2.729100287979235873e-06,9.999972581863403320e-01
2.962761325761675835e-03,9.970372915267944336e-01
9.999263286590576172e-01,7.362614996964111924e-05
1.130852542701177299e-04,9.998868703842163086e-01
9.992504715919494629e-01,7.495500030927360058e-04
8.674692362546920776e-04,9.991325736045837402e-01
1.585867903486359864e-05,9.999841451644897461e-01
9.939721226692199707e-01,6.027888972312211990e-03
1.901316493749618530e-01,8.098683357238769531e-01
2.833818371072993614e-07,9.999997615814208984e-01
1.815265022742096335e-07,9.999997615814208984e-01
9.987397789955139160e-01,1.260259421542286873e-03
9.885813593864440918e-01,1.141860242933034897e-02
1.275161630474030972e-03,9.987248778343200684e-01
9.967347979545593262e-01,3.265215549618005753e-03
9.993759989738464355e-01,6.240187212824821472e-04
6.345248818397521973e-01,3.654751181602478027e-01
3.432608718867413700e-05,9.999656677246093750e-01
8.916516089811921120e-04,9.991083741188049316e-01
9.981439113616943359e-01,1.856041024439036846e-03
1.499396830695332028e-06,9.999984502792358398e-01
7.968873977661132812e-01,2.031126469373703003e-01
9.929794669151306152e-01,7.020488847047090530e-03
4.835104618905461393e-07,9.999995231628417969e-01
4.269889814167981967e-06,9.999957084655761719e-01
9.651622176170349121e-01,3.483774513006210327e-02
1.355778294964693487e-05,9.999864101409912109e-01
9.013248682022094727e-01,9.867508709430694580e-02
2.794043393805623055e-05,9.999721050262451172e-01
9.121673107147216797e-01,8.783264458179473877e-02
5.834257602691650391e-01,4.165741801261901855e-01
2.482625422999262810e-04,9.997517466545104980e-01
9.996113181114196777e-01,3.887425991706550121e-04
9.793027043342590332e-01,2.069729566574096680e-02
5.549757702283386607e-07,9.999994039535522461e-01
9.974109530448913574e-01,2.589042764157056808e-03
8.991085290908813477e-01,1.008914485573768616e-01
8.759037256240844727e-01,1.240963041782379150e-01
7.694010855630040169e-05,9.999231100082397461e-01
2.055291588476393372e-06,9.999979734420776367e-01
9.845336675643920898e-01,1.546627376228570938e-02
7.701127529144287109e-01,2.298872619867324829e-01
9.789920449256896973e-01,2.100790105760097504e-02
8.882198017090559006e-07,9.999991655349731445e-01
9.930961728096008301e-01,6.903762463480234146e-03
2.213216066593304276e-04,9.997786879539489746e-01
9.984098672866821289e-01,1.590127940289676189e-03
9.963898062705993652e-01,3.610186977311968803e-03
9.955798983573913574e-01,4.420125856995582581e-03
1.442427164874970913e-03,9.985576272010803223e-01
9.925398230552673340e-01,7.460216060280799866e-03
1.476657757848442998e-06,9.999985694885253906e-01
9.633754491806030273e-01,3.662461414933204651e-02
2.915172217399231158e-06,9.999971389770507812e-01
2.168484264984726906e-03,9.978315234184265137e-01
6.188408406160306185e-06,9.999938011169433594e-01
9.982966780662536621e-01,1.703373505733907223e-03
2.321863919496536255e-01,7.678136229515075684e-01
1.830374676501378417e-04,9.998169541358947754e-01
9.907845258712768555e-01,9.215419180691242218e-03
9.807276725769042969e-01,1.927236467599868774e-02
5.085164593765512109e-05,9.999490976333618164e-01
8.059309720993041992e-01,1.940690875053405762e-01
1.422318860022642184e-06,9.999985694885253906e-01
8.988481567939743400e-05,9.999101161956787109e-01
9.733508229255676270e-01,2.664912305772304535e-02
5.729401600547134876e-04,9.994270801544189453e-01
2.280489716213196516e-04,9.997720122337341309e-01
1.304667675867676735e-04,9.998694658279418945e-01
1.378879574076563586e-06,9.999985694885253906e-01
9.641027450561523438e-01,3.589726984500885010e-02
9.823823571205139160e-01,1.761770434677600861e-02
2.846896823029965162e-04,9.997152686119079590e-01
9.985053539276123047e-01,1.494657946750521660e-03
9.969917535781860352e-01,3.008267609402537346e-03
3.478646976873278618e-03,9.965213537216186523e-01
2.182549651479348540e-04,9.997817873954772949e-01
2.659528581716585904e-05,9.999734163284301758e-01
3.719409229233860970e-03,9.962806105613708496e-01
8.372758748009800911e-04,9.991627931594848633e-01
8.378827478736639023e-04,9.991620779037475586e-01
1.039244452840648592e-04,9.998960494995117188e-01
4.600595460146905680e-08,1.000000000000000000e+00
9.409312770003452897e-05,9.999059438705444336e-01
9.939259886741638184e-01,6.074078846722841263e-03
1.106074778363108635e-04,9.998893737792968750e-01
9.968558549880981445e-01,3.144146641716361046e-03
9.996951818466186523e-01,3.048390208277851343e-04
9.873491525650024414e-01,1.265086792409420013e-02
1.326707424595952034e-04,9.998673200607299805e-01
1.194677497551310807e-05,9.999880790710449219e-01
9.391596913337707520e-01,6.084027886390686035e-02
2.896419726312160492e-03,9.971035122871398926e-01
2.516693939469405450e-06,9.999974966049194336e-01
9.256413578987121582e-01,7.435863465070724487e-02
9.779394268989562988e-01,2.206059731543064117e-02
9.925218224525451660e-01,7.478117011487483978e-03
6.077125202864408493e-03,9.939228892326354980e-01
1.323446340393275023e-04,9.998676776885986328e-01
3.061677853111177683e-04,9.996938705444335938e-01
9.849100708961486816e-01,1.508995331823825836e-02
6.801202427595853806e-03,9.931988120079040527e-01
9.932485818862915039e-01,6.751400884240865707e-03
8.508213162422180176e-01,1.491786688566207886e-01
3.283179597929120064e-03,9.967167973518371582e-01
5.360886570997536182e-04,9.994639754295349121e-01
1.505917636677622795e-03,9.984940290451049805e-01
9.903275370597839355e-01,9.672448970377445221e-03
1.257238909602165222e-04,9.998742341995239258e-01
8.488882780075073242e-01,1.511116623878479004e-01
9.939045310020446777e-01,6.095502059906721115e-03
4.373106348793953657e-04,9.995626807212829590e-01
8.089609742164611816e-01,1.910391002893447876e-01
1.717247301712632179e-03,9.982827901840209961e-01
1.858558622188866138e-03,9.981414079666137695e-01
2.635196142364293337e-05,9.999736547470092773e-01
9.999353885650634766e-01,6.462399323936551809e-05
1.551470777485519648e-04,9.998447895050048828e-01
9.729074239730834961e-01,2.709265425801277161e-02
9.961503744125366211e-01,3.849700093269348145e-03
9.889304041862487793e-01,1.106957159936428070e-02
9.999426603317260742e-01,5.734777005272917449e-05
6.538336277008056641e-01,3.461663424968719482e-01
3.097162989433854818e-04,9.996902942657470703e-01
8.524401346221566200e-05,9.999147653579711914e-01
9.991106390953063965e-01,8.893097983673214912e-04
9.996355772018432617e-01,3.644154348876327276e-04
9.845512509346008301e-01,1.544874347746372223e-02
5.907866693632968236e-07,9.999994039535522461e-01
9.997712969779968262e-01,2.287394891027361155e-04
5.939193964004516602e-01,4.060805439949035645e-01
9.144995212554931641e-01,8.550047874450683594e-02
2.520361682400107384e-03,9.974796175956726074e-01
9.988272786140441895e-01,1.172771211713552475e-03
9.120212197303771973e-01,8.797877281904220581e-02
5.652011054735339712e-07,9.999994039535522461e-01
5.677098874002695084e-03,9.943228960037231445e-01
3.071028040722012520e-03,9.969289898872375488e-01
8.823086682241410017e-05,9.999117851257324219e-01
4.179646566626615822e-05,9.999581575393676758e-01
3.808098699664697051e-05,9.999619722366333008e-01
2.098510594805702567e-04,9.997901320457458496e-01
1.685543793428223580e-07,9.999998807907104492e-01
1.497799530625343323e-05,9.999849796295166016e-01
2.446082681417465210e-01,7.553916573524475098e-01
2.130915969610214233e-02,9.786908626556396484e-01
1.422470086254179478e-04,9.998577833175659180e-01
9.999085664749145508e-01,9.142378985416144133e-05
9.999765157699584961e-01,2.342489278817083687e-05
9.948300719261169434e-01,5.170002114027738571e-03
1.054609383572824299e-04,9.998944997787475586e-01
9.986054301261901855e-01,1.394545077346265316e-03
6.832902431488037109e-01,3.167098164558410645e-01
9.996842145919799805e-01,3.158305189572274685e-04
3.712852194439619780e-04,9.996286630630493164e-01
9.706808328628540039e-01,2.931917831301689148e-02
9.994045495986938477e-01,5.954351508989930153e-04
9.931469559669494629e-01,6.853079423308372498e-03
1.527624990558251739e-04,9.998471736907958984e-01
9.968293309211730957e-01,3.170676296576857567e-03
9.655549526214599609e-01,3.444509953260421753e-02
4.991973936557769775e-01,5.008026957511901855e-01
8.833279013633728027e-01,1.166721656918525696e-01
1.935020463861292228e-06,9.999980926513671875e-01
3.753207784029655159e-05,9.999624490737915039e-01
3.643497620942071080e-05,9.999635219573974609e-01
8.814610919216647744e-05,9.999119043350219727e-01
8.671898841857910156e-01,1.328100562095642090e-01
4.187935292720794678e-01,5.812065005302429199e-01
9.302514627052005380e-06,9.999907016754150391e-01
2.259234752273187041e-04,9.997740387916564941e-01
3.084922127527534030e-06,9.999969005584716797e-01
9.969185590744018555e-01,3.081444418057799339e-03
1.090079058485571295e-05,9.999891519546508789e-01
9.926924109458923340e-01,7.307640276849269867e-03
7.236057519912719727e-01,2.763942480087280273e-01
3.756566366064362228e-05,9.999624490737915039e-01
2.031269541475921869e-04,9.997969269752502441e-01
2.364698098972439766e-03,9.976352453231811523e-01
2.430525114505144302e-07,9.999997615814208984e-01
3.649099671747535467e-04,9.996351003646850586e-01
5.745142698287963867e-04,9.994255304336547852e-01
6.947061046957969666e-05,9.999305009841918945e-01
1.442400534870103002e-04,9.998557567596435547e-01
2.218613204263419902e-08,1.000000000000000000e+00
2.014375058934092522e-05,9.999798536300659180e-01
5.169458745513111353e-05,9.999482631683349609e-01
9.936235547065734863e-01,6.376442965120077133e-03
4.952294984832406044e-04,9.995048046112060547e-01
1.322766729572322220e-05,9.999867677688598633e-01
5.455580776470014825e-06,9.999945163726806641e-01
1.084489864297211170e-03,9.989155530929565430e-01
1.637514469621237367e-05,9.999836683273315430e-01
9.998577833175659180e-01,1.422221830580383539e-04
1.324925597145920619e-05,9.999867677688598633e-01
8.728951811790466309e-01,1.271048039197921753e-01
3.341033107062685303e-06,9.999966621398925781e-01
5.970444083213806152e-01,4.029556214809417725e-01
9.993261098861694336e-01,6.739589734934270382e-04
7.879335284233093262e-01,2.120664715766906738e-01
9.961374402046203613e-01,3.862504614517092705e-03
5.985098687233403325e-05,9.999401569366455078e-01
2.864595444407314062e-06,9.999971389770507812e-01
4.620250365405809134e-06,9.999953508377075195e-01
4.398555029183626175e-04,9.995601773262023926e-01
6.862885355949401855e-01,3.137114048004150391e-01
9.944006800651550293e-01,5.599377211183309555e-03
8.580753579735755920e-03,9.914191961288452148e-01
9.999992847442626953e-01,7.228631488942482974e-07
2.175512909889221191e-01,7.824486494064331055e-01
8.872697949409484863e-01,1.127302423119544983e-01
8.575095534324645996e-01,1.424903869628906250e-01
9.814120531082153320e-01,1.858785748481750488e-02
5.104937590658664703e-03,9.948950409889221191e-01
7.842190265655517578e-01,2.157810181379318237e-01
2.542058355174958706e-04,9.997457861900329590e-01
9.999278783798217773e-01,7.208888564491644502e-05
6.028778553009033203e-01,3.971221446990966797e-01
2.568376362323760986e-01,7.431623935699462891e-01
9.999816417694091797e-01,1.836985211411956698e-05
9.205093383789062500e-01,7.949063926935195923e-02
2.148035855498164892e-05,9.999785423278808594e-01
9.816006422042846680e-01,1.839936152100563049e-02
9.998664855957031250e-01,1.334843982476741076e-04
1.762121915817260742e-02,9.823787808418273926e-01
1.816324868286756100e-07,9.999997615814208984e-01
8.770433851168490946e-06,9.999911785125732422e-01
6.903439498273655772e-06,9.999930858612060547e-01
2.067244984209537506e-02,9.793274998664855957e-01
4.589312993630301207e-06,9.999954700469970703e-01
7.614892721176147461e-01,2.385106980800628662e-01
9.948729872703552246e-01,5.126986652612686157e-03
2.332300681473498116e-07,9.999997615814208984e-01
2.095480915158987045e-03,9.979045391082763672e-01
8.288526535034179688e-01,1.711473166942596436e-01
1.224034895130898803e-05,9.999877214431762695e-01
1.147417627578306565e-08,1.000000000000000000e+00
9.770795702934265137e-01,2.292050234973430634e-02
4.591406104736961424e-05,9.999541044235229492e-01
9.256355166435241699e-01,7.436449080705642700e-02
1.322083988952726941e-07,9.999998807907104492e-01
1.066437922418117523e-03,9.989336133003234863e-01
6.022218030921067111e-07,9.999994039535522461e-01
9.247065782546997070e-01,7.529337704181671143e-02
9.743096232414245605e-01,2.569043636322021484e-02
1.404238076929686940e-07,9.999998807907104492e-01
1.014968752861022949e-01,8.985031843185424805e-01
3.868203843012452126e-03,9.961317777633666992e-01
4.368950612843036652e-06,9.999955892562866211e-01
2.980783465318381786e-04,9.997019171714782715e-01
8.737509051570668817e-05,9.999126195907592773e-01
1.012173593044281006e-01,8.987826108932495117e-01
8.545568585395812988e-01,1.454430818557739258e-01
1.165757490539931496e-09,1.000000000000000000e+00
1.216549353557638824e-04,9.998782873153686523e-01
6.735048294067382812e-01,3.264951109886169434e-01
3.702808271555113606e-06,9.999963045120239258e-01
7.659829854965209961e-01,2.340170443058013916e-01
9.242258071899414062e-01,7.577414810657501221e-02
3.833142400253564119e-04,9.996166229248046875e-01
2.079344354569911957e-03,9.979206919670104980e-01
1.898076944053173065e-02,9.810191988945007324e-01
9.981364011764526367e-01,1.863618264906108379e-03
1.079718003893503919e-06,9.999989271163940430e-01
9.499516977484745439e-07,9.999990463256835938e-01
1.164777700068952981e-06,9.999988079071044922e-01
2.563956695667002350e-05,9.999743700027465820e-01
4.460361378733068705e-04,9.995539784431457520e-01
2.472672713338397443e-05,9.999753236770629883e-01
9.905788302421569824e-01,9.421133436262607574e-03
9.999370574951171875e-01,6.298576772678643465e-05
1.944668156284024008e-06,9.999980926513671875e-01
4.681547125073848292e-06,9.999953508377075195e-01
1.303452705769814202e-07,9.999998807907104492e-01
2.646151813223696081e-07,9.999997615814208984e-01
9.944055080413818359e-01,5.594523157924413681e-03
9.448840282857418060e-03,9.905511140823364258e-01
8.599483408033847809e-03,9.914005398750305176e-01
5.075804438092745841e-05,9.999492168426513672e-01
1.282516896026208997e-04,9.998717308044433594e-01
3.402281727176159620e-04,9.996597766876220703e-01
3.113508690148591995e-03,9.968864321708679199e-01
5.998131746309809387e-05,9.999400377273559570e-01
9.993528723716735840e-01,6.471110973507165909e-04
9.959269165992736816e-01,4.073020536452531815e-03
1.521358285572205205e-06,9.999984502792358398e-01
3.011236913152970374e-06,9.999970197677612305e-01
4.591250792145729065e-02,9.540874958038330078e-01
4.556611776351928711e-01,5.443387627601623535e-01
2.334313234314322472e-03,9.976657629013061523e-01
8.703700266778469086e-03,9.912962913513183594e-01
9.999923706054687500e-01,7.654212822671979666e-06
8.856949955224990845e-02,9.114305377006530762e-01
5.237407167442142963e-04,9.994762539863586426e-01
1.137394178840622772e-06,9.999988079071044922e-01
1.695715473033487797e-04,9.998303651809692383e-01
7.101117372512817383e-01,2.898882329463958740e-01
1.361569388791394886e-06,9.999986886978149414e-01
9.988420605659484863e-01,1.157980994321405888e-03
9.757907986640930176e-01,2.420918643474578857e-02
8.148189408530015498e-06,9.999918937683105469e-01
1.802299948394647799e-06,9.999982118606567383e-01
9.534928798675537109e-01,4.650714620947837830e-02
1.523764571174979210e-03,9.984762072563171387e-01
9.997038245201110840e-01,2.961572317872196436e-04
6.622558430535718799e-05,9.999337196350097656e-01
1.677562181612302084e-06,9.999983310699462891e-01
1.231442979587882292e-06,9.999988079071044922e-01
3.452428209129720926e-04,9.996547698974609375e-01
7.128459983505308628e-04,9.992871880531311035e-01
1.669898779255163390e-06,9.999983310699462891e-01
7.521760417148470879e-04,9.992478489875793457e-01
1.250244713446591049e-05,9.999874830245971680e-01
3.180132247507572174e-03,9.968198537826538086e-01
7.160036119557844358e-08,9.999998807907104492e-01
9.800240619028954825e-09,1.000000000000000000e+00
1.523612299934029579e-03,9.984764456748962402e-01
9.002293348312377930e-01,9.977062791585922241e-02
8.997299671173095703e-01,1.002699956297874451e-01
2.248644450446590781e-04,9.997751116752624512e-01
6.046938300132751465e-01,3.953061699867248535e-01
9.477260112762451172e-01,5.227397754788398743e-02
9.729489088058471680e-01,2.705111727118492126e-02
5.396079421043395996e-01,4.603920876979827881e-01
8.047860860824584961e-01,1.952139139175415039e-01
7.451077699661254883e-01,2.548922002315521240e-01
9.805590510368347168e-01,1.944101788103580475e-02
1.064451877027750015e-03,9.989355206489562988e-01
1.543757389299571514e-04,9.998456239700317383e-01
4.551803431240841746e-05,9.999544620513916016e-01
4.764513578265905380e-03,9.952355027198791504e-01
1.569766609463840723e-04,9.998430013656616211e-01
9.863063097000122070e-01,1.369368936866521835e-02
9.600912332534790039e-01,3.990876674652099609e-02
2.040026993199717253e-05,9.999796152114868164e-01
2.486036237314692698e-06,9.999974966049194336e-01
9.354763031005859375e-01,6.452362984418869019e-02
2.869008458219468594e-04,9.997131228446960449e-01
9.992006421089172363e-01,7.993554463610053062e-04
1.528428811070625670e-06,9.999984502792358398e-01
1.766208151821047068e-04,9.998233914375305176e-01
9.997453093528747559e-01,2.546271425671875477e-04
3.030958175659179688e-01,6.969041824340820312e-01
1.561100070830434561e-04,9.998438358306884766e-01
6.237832712940871716e-04,9.993762373924255371e-01
3.964270945289172232e-06,9.999960660934448242e-01
9.736550450325012207e-01,2.634498476982116699e-02
9.775927662849426270e-01,2.240721695125102997e-02
3.598225768655538559e-03,9.964017868041992188e-01
9.912760257720947266e-01,8.723977021872997284e-03
4.592573677655309439e-04,9.995408058166503906e-01
9.772930741310119629e-01,2.270685881376266479e-02
8.536126613616943359e-01,1.463873386383056641e-01
5.183053144719451666e-05,9.999481439590454102e-01
6.631950236624106765e-05,9.999337196350097656e-01
9.981770515441894531e-01,1.822914928197860718e-03
6.806817054748535156e-01,3.193183243274688721e-01
2.027657501457724720e-06,9.999979734420776367e-01
1.150336116552352905e-03,9.988496303558349609e-01
9.977158308029174805e-01,2.284193877130746841e-03
2.203227777499705553e-04,9.997796416282653809e-01
6.634900569915771484e-01,3.365100324153900146e-01
9.853116273880004883e-01,1.468838099390268326e-02
2.397890493739396334e-04,9.997602105140686035e-01
9.704893955131410621e-08,9.999998807907104492e-01
2.578467875719070435e-02,9.742153882980346680e-01
9.992782473564147949e-01,7.217102684080600739e-04
9.973303079605102539e-01,2.669680165126919746e-03
9.403758645057678223e-01,5.962416157126426697e-02
2.662866318132728338e-04,9.997337460517883301e-01
1.490924006475324859e-07,9.999998807907104492e-01
4.586416110396385193e-02,9.541358947753906250e-01
9.465738548897206783e-05,9.999053478240966797e-01
4.005698487162590027e-03,9.959943294525146484e-01
1.228712848387658596e-03,9.987712502479553223e-01
5.689223326044157147e-05,9.999431371688842773e-01
6.552253762492910028e-05,9.999344348907470703e-01
9.932990074157714844e-01,6.700967904180288315e-03
7.885565981268882751e-03,9.921144247055053711e-01
6.145114457467570901e-05,9.999384880065917969e-01
9.154871804639697075e-05,9.999084472656250000e-01
1.341902679996564984e-05,9.999865293502807617e-01
9.979304075241088867e-01,2.069536130875349045e-03
3.257322823628783226e-03,9.967426657676696777e-01
9.726603627204895020e-01,2.733967453241348267e-02
7.358620166778564453e-01,2.641378939151763916e-01
1.160087919060970307e-07,9.999998807907104492e-01
1.243341074541604030e-07,9.999998807907104492e-01
3.287107688265678007e-07,9.999996423721313477e-01
4.542832728475332260e-03,9.954571723937988281e-01
9.970211386680603027e-01,2.978887874633073807e-03
2.318473519835606567e-07,9.999997615814208984e-01
8.968595066107809544e-04,9.991031885147094727e-01
2.738258044701069593e-04,9.997261166572570801e-01
2.617228892631828785e-05,9.999737739562988281e-01
4.317066668590996414e-06,9.999957084655761719e-01
7.176234503276646137e-04,9.992824196815490723e-01
6.961578037589788437e-05,9.999303817749023438e-01
6.333617493510246277e-04,9.993667006492614746e-01
1.772583345882594585e-05,9.999822378158569336e-01
9.427148699760437012e-01,5.728514119982719421e-02
1.559898140840232372e-03,9.984400868415832520e-01
6.604663133621215820e-01,3.395336270332336426e-01
2.627181675052270293e-05,9.999737739562988281e-01
1.630913970984693151e-06,9.999983310699462891e-01
9.565004110336303711e-01,4.349954053759574890e-02
9.874681234359741211e-01,1.253187935799360275e-02
7.303115129470825195e-01,2.696884274482727051e-01
5.752127981395460665e-05,9.999424219131469727e-01
3.061323659494519234e-03,9.969387054443359375e-01
9.996505975723266602e-01,3.493792901281267405e-04
9.977042078971862793e-01,2.295871963724493980e-03
